name,enable,D,s2_base_size,block_size,sparse_q_block_size,sparse_kv_block_size,N1,N2,mask_mode,S1,S2,empty_actual_seq,actual_seq_q,actual_seq_kv,B,fp8_dtype,scale_dtype,quant_group_size,layout_q,p_scale_value,kv_cache_layout,is_contiguous,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_count,quant_mode,layout_kv,layout_sparse_indices,layout_out,sparse_pattern,block_table_pattern,softmax_scale,case_group,s1_base_size,n1_n2_ratio,s1_s2_relation,alignment
MB_LARGE_EXT_192_B3_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,2048,8192,false,"[2048,2048,2048]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20191,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_193_B12_BS64_R5_N1_LT_AA_M0_L1,true,128,512,64,64,64,5,1,0,2048,8192,false,"[256,256,256,256,256,256,256,256,256,256,256,2048]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20192,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_194_B12_BS64_R5_N1_LT_AA_M3_L0,true,128,512,64,64,64,5,1,3,2048,8192,false,"[256,256,256,256,256,256,256,256,256,256,256,2048]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20193,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_195_B12_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,2048,8192,false,"[256,256,256,256,256,256,256,256,256,256,256,2048]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20194,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_196_B12_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,2048,8192,false,"[256,256,256,256,256,256,256,256,256,256,256,2048]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20195,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_197_B3_BS64_R5_N1_GT_AA_M0_L1,true,128,512,64,64,64,5,1,0,8192,2048,false,"[8192,8192,8192]","[2048,2048,2048]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20196,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_198_B3_BS64_R5_N1_GT_AA_M3_L0,true,128,512,64,64,64,5,1,3,8192,2048,false,"[8192,8192,8192]","[2048,2048,2048]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20197,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_199_B3_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,2048,false,"[8192,8192,8192]","[2048,2048,2048]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20198,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_200_B3_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,2048,false,"[8192,8192,8192]","[2048,2048,2048]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20199,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_201_B12_BS64_R5_N1_GT_AA_M0_L1,true,128,512,64,64,64,5,1,0,8192,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[512,512,512,512,512,512,512,512,512,512,512,2048]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20200,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_202_B12_BS64_R5_N1_GT_AA_M3_L0,true,128,512,64,64,64,5,1,3,8192,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[512,512,512,512,512,512,512,512,512,512,512,2048]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20201,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_203_B12_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[512,512,512,512,512,512,512,512,512,512,512,2048]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20202,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_204_B12_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[512,512,512,512,512,512,512,512,512,512,512,2048]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20203,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_205_B3_BS64_R5_N1_LT_AA_M0_L1,true,128,512,64,64,64,5,1,0,4096,16384,false,"[4096,4096,4096]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20204,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_206_B3_BS64_R5_N1_LT_AA_M3_L0,true,128,512,64,64,64,5,1,3,4096,16384,false,"[4096,4096,4096]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20205,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_207_B3_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,4096,16384,false,"[4096,4096,4096]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20206,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_208_B3_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,4096,16384,false,"[4096,4096,4096]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20207,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_209_B12_BS64_R5_N1_LT_AA_M0_L1,true,128,512,64,64,64,5,1,0,4096,16384,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20208,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_210_B12_BS64_R5_N1_LT_AA_M3_L0,true,128,512,64,64,64,5,1,3,4096,16384,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20209,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_211_B12_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,4096,16384,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20210,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_212_B12_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,4096,16384,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20211,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_213_B3_BS64_R5_N1_GT_AA_M0_L1,true,128,512,64,64,64,5,1,0,16384,4096,false,"[16384,16384,16384]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20212,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_214_B3_BS64_R5_N1_GT_AA_M3_L0,true,128,512,64,64,64,5,1,3,16384,4096,false,"[16384,16384,16384]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20213,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_215_B3_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,16384,4096,false,"[16384,16384,16384]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20214,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_216_B3_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,16384,4096,false,"[16384,16384,16384]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20215,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_217_B12_BS64_R5_N1_GT_AA_M0_L1,true,128,512,64,64,64,5,1,0,16384,4096,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20216,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_218_B12_BS64_R5_N1_GT_AA_M3_L0,true,128,512,64,64,64,5,1,3,16384,4096,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20217,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_219_B12_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,16384,4096,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20218,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_220_B12_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,16384,4096,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20219,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_221_B3_BS64_R5_N1_EQ_AA_M0_L1,true,128,512,64,64,64,5,1,0,8192,8192,false,"[8192,8192,8192]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20220,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_222_B3_BS64_R5_N1_EQ_AA_M3_L0,true,128,512,64,64,64,5,1,3,8192,8192,false,"[8192,8192,8192]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20221,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_223_B3_BS128_R5_N1_EQ_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,8192,false,"[8192,8192,8192]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20222,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_224_B3_BS128_R5_N1_EQ_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,8192,false,"[8192,8192,8192]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20223,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_225_B12_BS64_R5_N1_EQ_AA_M0_L1,true,128,512,64,64,64,5,1,0,8192,8192,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20224,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_226_B12_BS64_R5_N1_EQ_AA_M3_L0,true,128,512,64,64,64,5,1,3,8192,8192,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20225,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_227_B12_BS128_R5_N1_EQ_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,8192,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20226,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_228_B12_BS128_R5_N1_EQ_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,8192,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20227,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_229_B3_BS64_R5_N1_LT_AA_M0_L1,true,128,512,64,64,64,5,1,0,8192,16384,false,"[8192,8192,8192]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20228,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_230_B3_BS64_R5_N1_LT_AA_M3_L0,true,128,512,64,64,64,5,1,3,8192,16384,false,"[8192,8192,8192]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20229,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_231_B3_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,16384,false,"[8192,8192,8192]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20230,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_232_B3_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,16384,false,"[8192,8192,8192]","[16384,16384,16384]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20231,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_233_B12_BS64_R5_N1_LT_AA_M0_L1,true,128,512,64,64,64,5,1,0,8192,16384,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20232,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_234_B12_BS64_R5_N1_LT_AA_M3_L0,true,128,512,64,64,64,5,1,3,8192,16384,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20233,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_235_B12_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,16384,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20234,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_236_B12_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,16384,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20235,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_237_B3_BS64_R5_N1_GT_AA_M0_L1,true,128,512,64,64,64,5,1,0,16384,8192,false,"[16384,16384,16384]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20236,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_238_B3_BS64_R5_N1_GT_AA_M3_L0,true,128,512,64,64,64,5,1,3,16384,8192,false,"[16384,16384,16384]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20237,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_239_B3_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,16384,8192,false,"[16384,16384,16384]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20238,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_240_B3_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,16384,8192,false,"[16384,16384,16384]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20239,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_241_B12_BS64_R5_N1_GT_AA_M0_L1,true,128,512,64,64,64,5,1,0,16384,8192,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20240,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_242_B12_BS64_R5_N1_GT_AA_M3_L0,true,128,512,64,64,64,5,1,3,16384,8192,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20241,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_243_B12_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,16384,8192,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20242,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_244_B12_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,16384,8192,false,"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,16384]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8192]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20243,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_EXT_245_B3_BS64_R5_N1_LT_UU_M0_L1,true,128,512,64,64,64,5,1,0,4097,8193,false,"[4097,4097,4097]","[8193,8193,8193]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20244,1,1,1,0,129,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_246_B3_BS64_R5_N1_LT_UU_M3_L0,true,128,512,64,64,64,5,1,3,4097,8193,false,"[4097,4097,4097]","[8193,8193,8193]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20245,1,1,1,0,129,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_247_B3_BS128_R5_N1_LT_UU_M0_L1,true,128,512,128,128,128,5,1,0,4097,8193,false,"[4097,4097,4097]","[8193,8193,8193]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20246,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_248_B3_BS128_R5_N1_LT_UU_M3_L0,true,128,512,128,128,128,5,1,3,4097,8193,false,"[4097,4097,4097]","[8193,8193,8193]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20247,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_249_B12_BS64_R5_N1_LT_UU_M0_L1,true,128,512,64,64,64,5,1,0,4097,8193,false,"[512,512,512,512,512,512,512,512,512,512,512,4097]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20248,1,1,1,0,129,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_250_B12_BS64_R5_N1_LT_UU_M3_L0,true,128,512,64,64,64,5,1,3,4097,8193,false,"[512,512,512,512,512,512,512,512,512,512,512,4097]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20249,1,1,1,0,129,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
