testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_dense_s8192_random_m3,bsa_ttk_ops.quant_block_sparse_attn,"((65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32), (512, 4, 128, 1), (4,), (8, 32, 64, 64), (8, 32, 64), (1,), (9,), (0,), (0,), (8,), (8, 126), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-58, 34), (-19, 84), (-28, 63), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (1.0, 1.0), (0, 65536), (), (), (0, 8192), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s16384_random_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (1969, 4, 128, 128), (1969, 4, 128, 128), (32, 131072), (1969, 4, 128, 1), (4,), (8, 32, 128, 128), (8, 32, 128), (1,), (9,), (0,), (0,), (8,), (8, 147), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 22), (-13, 76), (-72, 13), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.6, 0.6), (0, 131072), (), (), (0, 16384), (0, 1968), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_random_s32768_random_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 84428, 128), (1173, 4, 128, 128), (1173, 4, 128, 128), (32, 84428), (1173, 4, 128, 1), (4,), (4, 32, 256, 256), (4, 32, 256), (1,), (5,), (0,), (0,), (4,), (4, 290), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.2, 'cu_seqlens_q_value': [0, 20990, 40716, 67891, 84428], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [18115, 30388, 25489, 27897], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-65, 82), (-30, 12), (-96, 57), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.2, 0.2), (0, 84428), (), (), (0, 30388), (0, 1172), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_dense_s1024_2048_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 4096, 128), (112, 4, 128, 128), (112, 4, 128, 128), (32, 4096), (112, 4, 128, 1), (4,), (4, 32, 8, 16), (4, 32, 8), (1,), (5,), (0,), (0,), (4,), (4, 30), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 2048, 2048, 2048], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-82, 73), (-25, 77), (-96, 42), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (1.0, 1.0), (0, 4096), (), (), (0, 2048), (0, 111), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s2048_4096_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 8192, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32, 8192), (128, 4, 128, 1), (4,), (4, 32, 16, 32), (4, 32, 16), (0,), (5,), (0,), (0,), (4,), (4, 32), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 2048, 4096, 6144, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-86, 73), (-74, 77), (-10, 69), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (), (0, 8192), (), (), (0, 4096), (0, 127), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_random_s4096_8192_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 32768, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 32768), (512, 4, 128, 1), (4,), (8, 32, 32, 64), (8, 32, 32), (1,), (9,), (0,), (0,), (8,), (8, 77), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-34, 51), (-20, 39), (-24, 83), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.7, 0.7), (0, 32768), (), (), (0, 8192), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_dense_s8192_16384_random_m0,bsa_ttk_ops.quant_block_sparse_attn,"((8192, 32, 128), (128, 4, 128, 128), (128, 4, 128, 128), (8192, 32), (128, 4, 128, 1), (4,), (1, 32, 64, 128), (1, 32, 64), (0,), (2,), (0,), (0,), (1,), (1, 222), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-35, 15), (-4, 56), (-36, 17), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (), (0, 8192), (), (), (0, 16384), (0, 127), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s16384_32768_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 131072), (2048, 4, 128, 1), (4,), (8, 32, 128, 256), (8, 32, 128), (0,), (9,), (0,), (0,), (8,), (8, 458), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-26, 10), (-96, 82), (-14, 99), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (), (0, 131072), (), (), (0, 32768), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_causal_s1024_random_m3,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 32, 128), (15, 4, 128, 128), (15, 4, 128, 128), (4096, 32), (15, 4, 128, 1), (4,), (4, 32, 8, 8), (4, 32, 8), (0,), (5,), (0,), (0,), (4,), (4, 14), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 1024, 1024, 1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-27, 5), (-31, 59), (-95, 79), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (), (0, 4096), (), (), (0, 1024), (0, 14), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_seq_s4096_random_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 32, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32768, 32), (256, 4, 128, 1), (4,), (8, 32, 32, 32), (8, 32, 32), (1,), (9,), (0,), (0,), (8,), (8, 37), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-45, 32), (-22, 96), (-90, 86), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.5, 0.5), (0, 32768), (), (), (0, 4096), (0, 255), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_rev_s16384_random_m3,bsa_ttk_ops.quant_block_sparse_attn,"((46673, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (46673, 32), (512, 4, 128, 1), (4,), (4, 32, 128, 118), (4, 32, 128), (0,), (5,), (0,), (0,), (4,), (4, 118), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 9837, 19809, 32371, 46673], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [14901, 9986, 13119, 13767], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-55, 85), (-100, 32), (-66, 23), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (), (0, 46673), (), (), (0, 14901), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_dense_s256_full_m0_n8,bsa_ttk_ops.quant_block_sparse_attn,"((2048, 8, 128), (16, 1, 128, 128), (16, 1, 128, 128), (2048, 8), (16, 1, 128, 1), (1,), (8, 8, 2, 2), (8, 8, 2), (1,), (9,), (0,), (0,), (8,), (8, 4), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 256, 512, 768, 1024, 1280, 1536, 1792, 2048], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256, 256, 256, 256, 256, 256, 256, 256], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-99, 81), (-97, 77), (-81, 12), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (1.0, 1.0), (0, 2048), (), (), (0, 256), (0, 15), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s32768_full_m0_n24,bsa_ttk_ops.quant_block_sparse_attn,"((24, 32768, 128), (423, 3, 128, 128), (423, 3, 128, 128), (24, 32768), (423, 3, 128, 1), (3,), (1, 24, 256, 256), (1, 24, 256), (0,), (2,), (0,), (0,), (1,), (1, 394), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'random', 'seed': 3}","((-74, 33), (-96, 69), (-56, 91), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (), (0, 32768), (), (), (0, 32768), (0, 422), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_random_s512_1024_random_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 4096, 128), (112, 4, 128, 128), (112, 4, 128, 128), (32, 4096), (112, 4, 128, 1), (4,), (8, 32, 4, 8), (8, 32, 4), (1,), (9,), (0,), (0,), (8,), (8, 11), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 512, 1024, 1536, 2048, 2560, 3072, 3584, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-5, 63), (-20, 22), (-67, 99), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.9, 0.9), (0, 4096), (), (), (0, 1024), (0, 111), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
