testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear_functional__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8; functional; source=full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 160), (18, 1, 16, 160), (18, 1, 16, 9), (9,), (8,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((32640, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear_inplace__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8; inplace; source=full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 160), (18, 1, 16, 160), (18, 1, 16, 9), (9,), (8,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((32640, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random_functional__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32; functional; source=full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 144), (19, 1, 16, 144), (19, 1, 16, 33), (2,), (1,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((32896, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random_inplace__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32; inplace; source=full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 144), (19, 1, 16, 144), (19, 1, 16, 33), (2,), (1,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((32896, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine_functional__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16; functional; source=full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 152), (66, 1, 16, 152), (66, 1, 16, 17), (3,), (2,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((130944, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine_inplace__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16; inplace; source=full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 152), (66, 1, 16, 152), (66, 1, 16, 17), (3,), (2,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((130944, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse_functional__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32; functional; source=full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 152), (67, 1, 16, 152), (67, 1, 16, 33), (9,), (8,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((131200, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse_inplace__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32; inplace; source=full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 152), (67, 1, 16, 152), (67, 1, 16, 33), (9,), (8,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((131200, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random_functional__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16; functional; source=full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 136), (258, 1, 16, 136), (258, 1, 16, 17), (17,), (16,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((524160, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random_inplace__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16; inplace; source=full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 136), (258, 1, 16, 136), (258, 1, 16, 17), (17,), (16,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((524160, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear_functional__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8; functional; source=full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 136), (259, 1, 16, 136), (259, 1, 16, 9), (3,), (2,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((524416, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear_inplace__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8; inplace; source=full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 136), (259, 1, 16, 136), (259, 1, 16, 9), (3,), (2,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((524416, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse_functional__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16; functional; source=full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 160), (1026, 1, 16, 160), (1026, 1, 16, 17), (5,), (4,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2097024, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse_inplace__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16; inplace; source=full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 160), (1026, 1, 16, 160), (1026, 1, 16, 17), (5,), (4,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2097024, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
