testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 4097, 128), (8, 4097))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 136), (259, 1, 16, 136), (259, 1, 16, 9), (3,), (2,), (128, 128), (1,), None, (8, 4097, 128), (8, 4097))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((524416, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (524416, 128, 1), (4097, 1))"
aclnn_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (8, 16383, 128), (8, 16383))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 160), (1026, 1, 16, 160), (1026, 1, 16, 17), (5,), (4,), (128, 128), (1,), None, (8, 16383, 128), (8, 16383))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2097024, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (2097024, 128, 1), (16383, 1))"
aclnn_full_rope_nq8_nk1_nv1_t16385_ntd_to_ntd_affine__meta_b16_h1_s2026081419_paffine_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 16385, 128), (128,), (128,), (3007, 128), (16385,), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (8, 16385, 128), (8, 16385))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t16385_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((10, 16385, 128), (128,), (128,), (3007, 128), (16385,), (1027, 1, 16, 136), (1027, 1, 16, 136), (1027, 1, 16, 25), (17,), (16,), (128, 128), (1,), None, (8, 16385, 128), (8, 16385))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2097280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (2097280, 128, 1), (16385, 1))"
aclnn_full_rope_nq8_nk1_nv1_t65535_ntd_to_ntd_linear__meta_b1_h0_s2026081420_plinear_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 65535, 128), (128,), (128,), (65536, 128), (65535,), (4098, 1, 16, 128), (4098, 1, 16, 128), (4098, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 65535, 128), (8, 65535))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t65535_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((10, 65535, 128), (128,), (128,), (65536, 128), (65535,), (4098, 1, 16, 144), (4098, 1, 16, 144), (4098, 1, 16, 33), (2,), (1,), (128, 128), (1,), None, (8, 65535, 128), (8, 65535))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((8388480, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (8388480, 128, 1), (65535, 1))"
aclnn_full_rope_nq8_nk1_nv1_t196607_ntd_to_ntd_random__meta_b4_h0_s2026081422_prandom_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 196607, 128), (128,), (128,), (49153, 128), (196607,), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (8, 196607, 128), (8, 196607))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t196607_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((10, 196607, 128), (128,), (128,), (49153, 128), (196607,), (12290, 1, 16, 136), (12290, 1, 16, 136), (12290, 1, 16, 25), (5,), (4,), (128, 128), (1,), None, (8, 196607, 128), (8, 196607))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((25165696, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (25165696, 128, 1), (196607, 1))"
aclnn_full_rope_nq8_nk1_nv1_t262142_ntd_to_ntd_affine__meta_b8_h1_s2026081423_paffine_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 262142, 128), (128,), (128,), (33850, 128), (262142,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (8, 262142, 128), (8, 262142))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t262142_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((10, 262142, 128), (128,), (128,), (33850, 128), (262142,), (16386, 1, 16, 136), (16386, 1, 16, 136), (16386, 1, 16, 33), (9,), (8,), (128, 128), (1,), None, (8, 262142, 128), (8, 262142))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((33554176, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (33554176, 128, 1), (262142, 1))"
aclnn_full_rope_nq8_nk1_nv1_t1_tnd_to_tnd_reverse__meta_b1_h1_s2026081425_preverse_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 10, 128), (128,), (128,), (295, 128), (1,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (1, 8, 128), (1, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((1, 10, 128), (128,), (128,), (295, 128), (1,), (3, 1, 16, 160), (3, 1, 16, 160), (3, 1, 16, 9), (2,), (1,), (128, 128), (1,), None, (1, 8, 128), (1, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t15_tnd_to_tnd_affine__meta_b8_h1_s2026081427_paffine_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((15, 10, 128), (128,), (128,), (1088, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (15, 8, 128), (15, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t15_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((15, 10, 128), (128,), (128,), (1088, 128), (15,), (3, 1, 16, 152), (3, 1, 16, 152), (3, 1, 16, 33), (9,), (8,), (128, 128), (1,), None, (15, 8, 128), (15, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t16_tnd_to_tnd_linear__meta_b16_h0_s2026081428_plinear_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 10, 128), (128,), (128,), (2, 128), (16,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (16, 8, 128), (16, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t16_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((16, 10, 128), (128,), (128,), (2, 128), (16,), (3, 1, 16, 136), (3, 1, 16, 136), (3, 1, 16, 33), (17,), (16,), (128, 128), (1,), None, (16, 8, 128), (16, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t127_tnd_to_tnd_random__meta_b2_h0_s2026081430_prandom_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 10, 128), (128,), (128,), (65, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (127, 8, 128), (127, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t127_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((127, 10, 128), (128,), (128,), (65, 128), (127,), (10, 1, 16, 160), (10, 1, 16, 160), (10, 1, 16, 17), (3,), (2,), (128, 128), (1,), None, (127, 8, 128), (127, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t128_tnd_to_tnd_affine__meta_b4_h1_s2026081431_paffine_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (671, 128), (128,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (128, 8, 128), (128, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t128_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((128, 10, 128), (128,), (128,), (671, 128), (128,), (10, 1, 16, 144), (10, 1, 16, 144), (10, 1, 16, 9), (5,), (4,), (128, 128), (1,), None, (128, 8, 128), (128, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t255_tnd_to_tnd_reverse__meta_b16_h1_s2026081433_preverse_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 10, 128), (128,), (128,), (2012, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (255, 8, 128), (255, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t255_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((255, 10, 128), (128,), (128,), (2012, 128), (255,), (18, 1, 16, 152), (18, 1, 16, 152), (18, 1, 16, 9), (17,), (16,), (128, 128), (1,), None, (255, 8, 128), (255, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t256_tnd_to_tnd_random__meta_b1_h0_s2026081434_prandom_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 10, 128), (128,), (128,), (257, 128), (256,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (256, 8, 128), (256, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t256_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((256, 10, 128), (128,), (128,), (257, 128), (256,), (18, 1, 16, 160), (18, 1, 16, 160), (18, 1, 16, 33), (2,), (1,), (128, 128), (1,), None, (256, 8, 128), (256, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
aclnn_full_rope_nq8_nk1_nv1_t1023_tnd_to_tnd_linear__meta_b4_h0_s2026081436_plinear_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 10, 128), (128,), (128,), (257, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (1023, 8, 128), (1023, 8))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1023_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((1023, 10, 128), (128,), (128,), (257, 128), (1023,), (66, 1, 16, 136), (66, 1, 16, 136), (66, 1, 16, 9), (5,), (4,), (128, 128), (1,), None, (1023, 8, 128), (1023, 8))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (1024, 128, 1), (8, 1))"
