testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((10, 4097, 128), (128,), (128,), (2050, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 4097, 128), (8, 4097), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear__meta_b2_h0_s2026081416_plinear_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t4097_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((10, 16383, 128), (128,), (128,), (4720, 128), (16383,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 16383, 128), (8, 16383), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse__meta_b4_h1_s2026081417_preverse_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t16383_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq8_nk1_nv1_t16385_ntd_to_ntd_affine__meta_b16_h1_s2026081419_paffine_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((10, 16385, 128), (128,), (128,), (3007, 128), (16385,), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 16385, 128), (8, 16385), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t16385_ntd_to_ntd_affine__meta_b16_h1_s2026081419_paffine_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t16385_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_rope_nq8_nk1_nv1_t65535_ntd_to_ntd_linear__meta_b1_h0_s2026081420_plinear_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((10, 65535, 128), (128,), (128,), (65536, 128), (65535,), (4098, 1, 16, 128), (4098, 1, 16, 128), (4098, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 65535, 128), (8, 65535), (4098, 1, 16, 128), (4098, 1, 16, 128), (4098, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t65535_ntd_to_ntd_linear__meta_b1_h0_s2026081420_plinear_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t65535_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq8_nk1_nv1_t196607_ntd_to_ntd_random__meta_b4_h0_s2026081422_prandom_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((10, 196607, 128), (128,), (128,), (49153, 128), (196607,), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 196607, 128), (8, 196607), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t196607_ntd_to_ntd_random__meta_b4_h0_s2026081422_prandom_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t196607_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_rope_nq8_nk1_nv1_t262142_ntd_to_ntd_affine__meta_b8_h1_s2026081423_paffine_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((10, 262142, 128), (128,), (128,), (33850, 128), (262142,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 262142, 128), (8, 262142), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t262142_ntd_to_ntd_affine__meta_b8_h1_s2026081423_paffine_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t262142_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_rope_nq8_nk1_nv1_t1_tnd_to_tnd_reverse__meta_b1_h1_s2026081425_preverse_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1, 10, 128), (128,), (128,), (295, 128), (1,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 8, 128), (1, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1_tnd_to_tnd_reverse__meta_b1_h1_s2026081425_preverse_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t1_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq8_nk1_nv1_t15_tnd_to_tnd_affine__meta_b8_h1_s2026081427_paffine_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((15, 10, 128), (128,), (128,), (1088, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((15, 8, 128), (15, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t15_tnd_to_tnd_affine__meta_b8_h1_s2026081427_paffine_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t15_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq8_nk1_nv1_t16_tnd_to_tnd_linear__meta_b16_h0_s2026081428_plinear_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((16, 10, 128), (128,), (128,), (2, 128), (16,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16, 8, 128), (16, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t16_tnd_to_tnd_linear__meta_b16_h0_s2026081428_plinear_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t16_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_rope_nq8_nk1_nv1_t127_tnd_to_tnd_random__meta_b2_h0_s2026081430_prandom_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((127, 10, 128), (128,), (128,), (65, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((127, 8, 128), (127, 8), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t127_tnd_to_tnd_random__meta_b2_h0_s2026081430_prandom_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t127_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq8_nk1_nv1_t128_tnd_to_tnd_affine__meta_b4_h1_s2026081431_paffine_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (671, 128), (128,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((128, 8, 128), (128, 8), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t128_tnd_to_tnd_affine__meta_b4_h1_s2026081431_paffine_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t128_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq8_nk1_nv1_t255_tnd_to_tnd_reverse__meta_b16_h1_s2026081433_preverse_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((255, 10, 128), (128,), (128,), (2012, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((255, 8, 128), (255, 8), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t255_tnd_to_tnd_reverse__meta_b16_h1_s2026081433_preverse_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t255_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_rope_nq8_nk1_nv1_t256_tnd_to_tnd_random__meta_b1_h0_s2026081434_prandom_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((256, 10, 128), (128,), (128,), (257, 128), (256,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((256, 8, 128), (256, 8), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t256_tnd_to_tnd_random__meta_b1_h0_s2026081434_prandom_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t256_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_rope_nq8_nk1_nv1_t1023_tnd_to_tnd_linear__meta_b4_h0_s2026081436_plinear_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 10, 128), (128,), (128,), (257, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1023, 8, 128), (1023, 8), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1023_tnd_to_tnd_linear__meta_b4_h0_s2026081436_plinear_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t1023_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq8_nk1_nv1_t1024_tnd_to_tnd_reverse__meta_b8_h1_s2026081437_preverse_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 10, 128), (128,), (128,), (1225, 128), (1024,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1024, 8, 128), (1024, 8), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1024_tnd_to_tnd_reverse__meta_b8_h1_s2026081437_preverse_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t1024_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_rope_nq8_nk1_nv1_t4095_tnd_to_tnd_affine__meta_b1_h1_s2026081439_paffine_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 10, 128), (128,), (128,), (4403, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4095, 8, 128), (4095, 8), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4095_tnd_to_tnd_affine__meta_b1_h1_s2026081439_paffine_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t4095_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
