testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_mrope_nq8_nk1_nv1_t257_tnd_to_tnd_reverse__meta_b8_h0_s2026081485_preverse_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((257, 10, 128), (128,), (128,), (8192, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), None, None, (128, 128), (1, 128), (257, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((257, 8, 128), (257, 8), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t257_tnd_to_tnd_reverse__meta_b8_h0_s2026081485_preverse_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t257_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_mrope_nq8_nk1_nv1_t1023_tnd_to_tnd_random__meta_b16_h0_s2026081486_prandom_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 10, 128), (128,), (128,), (8192, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), None, None, (128, 128), (1, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1023, 8, 128), (1023, 8), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t1023_tnd_to_tnd_random__meta_b16_h0_s2026081486_prandom_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t1023_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_mrope_nq8_nk1_nv1_t1024_tnd_to_tnd_affine__meta_b1_h0_s2026081487_paffine_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 10, 128), (128,), (128,), (8192, 128), (1024,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), None, None, (128, 128), (1, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1024, 8, 128), (1024, 8), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t1024_tnd_to_tnd_affine__meta_b1_h0_s2026081487_paffine_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t1024_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_mrope_nq8_nk1_nv1_t1025_tnd_to_tnd_linear__meta_b2_h0_s2026081488_plinear_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 10, 128), (128,), (128,), (8192, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), None, None, (128, 128), (1, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1025, 8, 128), (1025, 8), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t1025_tnd_to_tnd_linear__meta_b2_h0_s2026081488_plinear_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t1025_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_mrope_nq8_nk1_nv1_t4095_tnd_to_tnd_reverse__meta_b4_h0_s2026081489_preverse_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 10, 128), (128,), (128,), (8192, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), None, None, (128, 128), (1, 128), (4095, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4095, 8, 128), (4095, 8), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t4095_tnd_to_tnd_reverse__meta_b4_h0_s2026081489_preverse_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t4095_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_mrope_nq8_nk1_nv1_t4096_tnd_to_tnd_random__meta_b8_h0_s2026081490_prandom_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 10, 128), (128,), (128,), (8192, 128), (4096,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), None, None, (128, 128), (1, 128), (4096, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4096, 8, 128), (4096, 8), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t4096_tnd_to_tnd_random__meta_b8_h0_s2026081490_prandom_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t4096_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_mrope_nq8_nk1_nv1_t4097_tnd_to_tnd_affine__meta_b16_h0_s2026081491_paffine_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 10, 128), (128,), (128,), (8192, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), None, None, (128, 128), (1, 128), (4097, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4097, 8, 128), (4097, 8), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t4097_tnd_to_tnd_affine__meta_b16_h0_s2026081491_paffine_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t4097_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_mrope_nq8_nk1_nv1_t16383_tnd_to_tnd_linear__meta_b1_h0_s2026081492_plinear_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 10, 128), (128,), (128,), (8192, 128), (16383,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), None, None, (128, 128), (1, 128), (16383, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16383, 8, 128), (16383, 8), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t16383_tnd_to_tnd_linear__meta_b1_h0_s2026081492_plinear_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t16383_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_mrope_nq8_nk1_nv1_t16384_tnd_to_tnd_reverse__meta_b2_h0_s2026081493_preverse_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 10, 128), (128,), (128,), (8192, 128), (16384,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), None, None, (128, 128), (1, 128), (16384, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16384, 8, 128), (16384, 8), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t16384_tnd_to_tnd_reverse__meta_b2_h0_s2026081493_preverse_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t16384_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_mrope_nq8_nk1_nv1_t16385_tnd_to_tnd_random__meta_b4_h0_s2026081494_prandom_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 10, 128), (128,), (128,), (8192, 128), (16385,), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1), None, None, (128, 128), (1, 128), (16385, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16385, 8, 128), (16385, 8), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t16385_tnd_to_tnd_random__meta_b4_h0_s2026081494_prandom_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t16385_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_mrope_nq8_nk1_nv1_t65535_tnd_to_tnd_affine__meta_b8_h0_s2026081495_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 10, 128), (128,), (128,), (8192, 128), (65535,), (4098, 1, 16, 128), (4098, 1, 16, 128), (4098, 1, 16, 1), None, None, (128, 128), (1, 128), (65535, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((65535, 8, 128), (65535, 8), (4098, 1, 16, 128), (4098, 1, 16, 128), (4098, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t65535_tnd_to_tnd_affine__meta_b8_h0_s2026081495_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t65535_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_mrope_nq8_nk1_nv1_t131071_tnd_to_tnd_linear__meta_b16_h0_s2026081496_plinear_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 10, 128), (128,), (128,), (8192, 128), (131071,), (8194, 1, 16, 128), (8194, 1, 16, 128), (8194, 1, 16, 1), None, None, (128, 128), (1, 128), (131071, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((131071, 8, 128), (131071, 8), (8194, 1, 16, 128), (8194, 1, 16, 128), (8194, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t131071_tnd_to_tnd_linear__meta_b16_h0_s2026081496_plinear_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t131071_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_mrope_nq8_nk1_nv1_t196607_tnd_to_tnd_reverse__meta_b1_h0_s2026081497_preverse_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 10, 128), (128,), (128,), (8192, 128), (196607,), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1), None, None, (128, 128), (1, 128), (196607, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((196607, 8, 128), (196607, 8), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t196607_tnd_to_tnd_reverse__meta_b1_h0_s2026081497_preverse_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t196607_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_mrope_nq8_nk1_nv1_t262142_tnd_to_tnd_random__meta_b2_h0_s2026081498_prandom_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 10, 128), (128,), (128,), (8192, 128), (262142,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), None, None, (128, 128), (1, 128), (262142, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262142, 8, 128), (262142, 8), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t262142_tnd_to_tnd_random__meta_b2_h0_s2026081498_prandom_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t262142_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_mrope_nq8_nk1_nv1_t262143_tnd_to_tnd_affine__meta_b4_h0_s2026081499_paffine_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((262143, 10, 128), (128,), (128,), (8192, 128), (262143,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), None, None, (128, 128), (1, 128), (262143, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262143, 8, 128), (262143, 8), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t262143_tnd_to_tnd_affine__meta_b4_h0_s2026081499_paffine_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t262143_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_mrope_nq16_nk2_nv2_t1_tnd_to_tnd_linear__meta_b1_h0_s2026081575_plinear_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1, 20, 128), (128,), (128,), (8192, 128), (1,), (3, 2, 16, 128), (3, 2, 16, 128), (3, 2, 16, 1), None, None, (128, 128), (2, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1, 16, 128), (1, 16), (3, 2, 16, 128), (3, 2, 16, 128), (3, 2, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq16_nk2_nv2_t1_tnd_to_tnd_linear__meta_b1_h0_s2026081575_plinear_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq16_nk2_nv2_t1_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
