testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_mrope_nq8_nk1_nv1_t257_tnd_to_tnd_reverse__meta_b8_h0_s2026081485_preverse_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 10, 128), (128,), (128,), (8192, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), None, None, (128, 128), (1, 128), (257, 3), (257, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t257_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((257, 10, 128), (128,), (128,), (8192, 128), (257,), (19, 1, 16, 136), (19, 1, 16, 136), (19, 1, 16, 9), None, None, (128, 128), (1, 128), (257, 3), (257, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t1023_tnd_to_tnd_random__meta_b16_h0_s2026081486_prandom_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 10, 128), (128,), (128,), (8192, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), None, None, (128, 128), (1, 128), (1023, 3), (1023, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t1023_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((1023, 10, 128), (128,), (128,), (8192, 128), (1023,), (66, 1, 16, 152), (66, 1, 16, 152), (66, 1, 16, 17), None, None, (128, 128), (1, 128), (1023, 3), (1023, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t1024_tnd_to_tnd_affine__meta_b1_h0_s2026081487_paffine_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 10, 128), (128,), (128,), (8192, 128), (1024,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), None, None, (128, 128), (1, 128), (1024, 3), (1024, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t1024_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((1024, 10, 128), (128,), (128,), (8192, 128), (1024,), (66, 1, 16, 152), (66, 1, 16, 152), (66, 1, 16, 25), None, None, (128, 128), (1, 128), (1024, 3), (1024, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t1025_tnd_to_tnd_linear__meta_b2_h0_s2026081488_plinear_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 10, 128), (128,), (128,), (8192, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), None, None, (128, 128), (1, 128), (1025, 3), (1025, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t1025_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((1025, 10, 128), (128,), (128,), (8192, 128), (1025,), (67, 1, 16, 136), (67, 1, 16, 136), (67, 1, 16, 25), None, None, (128, 128), (1, 128), (1025, 3), (1025, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t4095_tnd_to_tnd_reverse__meta_b4_h0_s2026081489_preverse_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((4095, 10, 128), (128,), (128,), (8192, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), None, None, (128, 128), (1, 128), (4095, 3), (4095, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t4095_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((4095, 10, 128), (128,), (128,), (8192, 128), (4095,), (258, 1, 16, 144), (258, 1, 16, 144), (258, 1, 16, 33), None, None, (128, 128), (1, 128), (4095, 3), (4095, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (528, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t4096_tnd_to_tnd_random__meta_b8_h0_s2026081490_prandom_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((4096, 10, 128), (128,), (128,), (8192, 128), (4096,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), None, None, (128, 128), (1, 128), (4096, 3), (4096, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t4096_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((4096, 10, 128), (128,), (128,), (8192, 128), (4096,), (258, 1, 16, 136), (258, 1, 16, 136), (258, 1, 16, 17), None, None, (128, 128), (1, 128), (4096, 3), (4096, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t4097_tnd_to_tnd_affine__meta_b16_h0_s2026081491_paffine_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 10, 128), (128,), (128,), (8192, 128), (4097,), (259, 1, 16, 128), (259, 1, 16, 128), (259, 1, 16, 1), None, None, (128, 128), (1, 128), (4097, 3), (4097, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t4097_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((4097, 10, 128), (128,), (128,), (8192, 128), (4097,), (259, 1, 16, 136), (259, 1, 16, 136), (259, 1, 16, 9), None, None, (128, 128), (1, 128), (4097, 3), (4097, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t16383_tnd_to_tnd_linear__meta_b1_h0_s2026081492_plinear_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((16383, 10, 128), (128,), (128,), (8192, 128), (16383,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), None, None, (128, 128), (1, 128), (16383, 3), (16383, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t16383_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((16383, 10, 128), (128,), (128,), (8192, 128), (16383,), (1026, 1, 16, 152), (1026, 1, 16, 152), (1026, 1, 16, 25), None, None, (128, 128), (1, 128), (16383, 3), (16383, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t16384_tnd_to_tnd_reverse__meta_b2_h0_s2026081493_preverse_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16384, 10, 128), (128,), (128,), (8192, 128), (16384,), (1026, 1, 16, 128), (1026, 1, 16, 128), (1026, 1, 16, 1), None, None, (128, 128), (1, 128), (16384, 3), (16384, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t16384_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((16384, 10, 128), (128,), (128,), (8192, 128), (16384,), (1026, 1, 16, 136), (1026, 1, 16, 136), (1026, 1, 16, 9), None, None, (128, 128), (1, 128), (16384, 3), (16384, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t16385_tnd_to_tnd_random__meta_b4_h0_s2026081494_prandom_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 10, 128), (128,), (128,), (8192, 128), (16385,), (1027, 1, 16, 128), (1027, 1, 16, 128), (1027, 1, 16, 1), None, None, (128, 128), (1, 128), (16385, 3), (16385, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t16385_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((16385, 10, 128), (128,), (128,), (8192, 128), (16385,), (1027, 1, 16, 160), (1027, 1, 16, 160), (1027, 1, 16, 33), None, None, (128, 128), (1, 128), (16385, 3), (16385, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t65535_tnd_to_tnd_affine__meta_b8_h0_s2026081495_paffine_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((65535, 10, 128), (128,), (128,), (8192, 128), (65535,), (4098, 1, 16, 128), (4098, 1, 16, 128), (4098, 1, 16, 1), None, None, (128, 128), (1, 128), (65535, 3), (65535, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t65535_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((65535, 10, 128), (128,), (128,), (8192, 128), (65535,), (4098, 1, 16, 160), (4098, 1, 16, 160), (4098, 1, 16, 17), None, None, (128, 128), (1, 128), (65535, 3), (65535, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t131071_tnd_to_tnd_linear__meta_b16_h0_s2026081496_plinear_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 10, 128), (128,), (128,), (8192, 128), (131071,), (8194, 1, 16, 128), (8194, 1, 16, 128), (8194, 1, 16, 1), None, None, (128, 128), (1, 128), (131071, 3), (131071, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t131071_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((131071, 10, 128), (128,), (128,), (8192, 128), (131071,), (8194, 1, 16, 160), (8194, 1, 16, 160), (8194, 1, 16, 9), None, None, (128, 128), (1, 128), (131071, 3), (131071, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t196607_tnd_to_tnd_reverse__meta_b1_h0_s2026081497_preverse_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 10, 128), (128,), (128,), (8192, 128), (196607,), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1), None, None, (128, 128), (1, 128), (196607, 3), (196607, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t196607_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((196607, 10, 128), (128,), (128,), (8192, 128), (196607,), (12290, 1, 16, 160), (12290, 1, 16, 160), (12290, 1, 16, 9), None, None, (128, 128), (1, 128), (196607, 3), (196607, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t262142_tnd_to_tnd_random__meta_b2_h0_s2026081498_prandom_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((262142, 10, 128), (128,), (128,), (8192, 128), (262142,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), None, None, (128, 128), (1, 128), (262142, 3), (262142, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t262142_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((262142, 10, 128), (128,), (128,), (8192, 128), (262142,), (16386, 1, 16, 160), (16386, 1, 16, 160), (16386, 1, 16, 17), None, None, (128, 128), (1, 128), (262142, 3), (262142, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t262143_tnd_to_tnd_affine__meta_b4_h0_s2026081499_paffine_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((262143, 10, 128), (128,), (128,), (8192, 128), (262143,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), None, None, (128, 128), (1, 128), (262143, 3), (262143, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t262143_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((262143, 10, 128), (128,), (128,), (8192, 128), (262143,), (16386, 1, 16, 152), (16386, 1, 16, 152), (16386, 1, 16, 33), None, None, (128, 128), (1, 128), (262143, 3), (262143, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (528, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
