case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,block_num,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1,TRUE,4,16,4,630,1357,128,128,128,24,random,reverse,52,"[-85, 8]","[-56, 20]","[-81, 47]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,true,3
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1_ntd,TRUE,4,16,4,630,1357,128,128,128,24,random,reverse,23,"[-38, 7]","[-36, 17]","[-53, 100]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,true,3
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1,TRUE,1,24,6,668,1411,128,128,128,32,sequential,random,12,"[-39, 44]","[-34, 99]","[-60, 16]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2.0,0.0883883476483184,false,3
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1_ntd,TRUE,1,24,6,668,1411,128,128,128,32,sequential,random,21,"[-7, 97]","[-34, 16]","[-95, 4]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2.0,0.0883883476483184,false,3
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1,TRUE,2,32,8,705,1464,128,128,128,48,sequential,sequential,12,"[-83, 28]","[-21, 23]","[-70, 71]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,5.0,0.0883883476483184,true,3
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1_ntd,TRUE,2,32,8,705,1464,128,128,128,48,sequential,sequential,24,"[-66, 96]","[-11, 11]","[-28, 6]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,5.0,0.0883883476483184,true,3
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1,TRUE,4,4,1,742,1517,128,128,128,2,sequential,reverse,49,"[-14, 96]","[-60, 75]","[-95, 55]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,false,3
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1_ntd,TRUE,4,4,1,742,1517,128,128,128,2,sequential,reverse,20,"[-27, 80]","[-6, 85]","[-80, 100]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,false,3
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1,TRUE,1,8,2,780,1571,128,128,128,4,reverse,random,13,"[-100, 78]","[-82, 41]","[-71, 14]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,true,3
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1_ntd,TRUE,1,8,2,780,1571,128,128,128,4,reverse,random,16,"[-2, 35]","[-65, 28]","[-59, 86]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,true,3
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1,TRUE,2,16,4,817,1624,128,128,128,6,reverse,sequential,20,"[-36, 67]","[-47, 57]","[-74, 35]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,false,3
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1_ntd,TRUE,2,16,4,817,1624,128,128,128,6,reverse,sequential,26,"[-86, 83]","[-3, 57]","[-9, 10]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,false,3
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1,TRUE,4,24,6,854,1678,128,128,128,8,reverse,reverse,64,"[-38, 75]","[-62, 33]","[-6, 2]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2.0,0.0883883476483184,true,3
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1_ntd,TRUE,4,24,6,854,1678,128,128,128,8,reverse,reverse,17,"[-30, 57]","[-24, 50]","[-19, 59]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2.0,0.0883883476483184,true,3
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1,TRUE,1,32,8,891,1731,128,128,128,12,random,random,14,"[-11, 3]","[-49, 61]","[-88, 33]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,5.0,0.0883883476483184,false,3
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1_ntd,TRUE,1,32,8,891,1731,128,128,128,12,random,random,17,"[-23, 76]","[-93, 26]","[-62, 59]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,5.0,0.0883883476483184,false,3
gen2_s1923_2351_b1_n16_n1_sc32_rand_rand_ones_m1,TRUE,1,16,1,1923,2351,128,128,128,32,random,random,16,"[-15, 19]","[-20, 63]","[-52, 20]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,true,3
gen2_s1923_2351_b1_n16_n1_sc32_rand_rand_ones_m1_ntd,TRUE,1,16,1,1923,2351,128,128,128,32,random,random,19,"[-37, 54]","[-76, 97]","[-98, 33]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,true,3
gen2_s1960_2404_b2_n32_n2_sc48_rand_seq_gradient_m1,TRUE,2,32,2,1960,2404,128,128,128,48,random,sequential,46,"[-46, 6]","[-92, 90]","[-96, 76]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,false,3
gen2_s1960_2404_b2_n32_n2_sc48_rand_seq_gradient_m1_ntd,TRUE,2,32,2,1960,2404,128,128,128,48,random,sequential,26,"[-55, 13]","[-70, 38]","[-56, 60]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,false,3
gen2_s1997_2458_b4_n16_n1_sc2_rand_reve_ones_m1,TRUE,4,16,1,1997,2458,128,128,128,2,random,reverse,80,"[-11, 73]","[-14, 67]","[-88, 95]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,true,3
gen2_s1997_2458_b4_n16_n1_sc2_rand_reve_ones_m1_ntd,TRUE,4,16,1,1997,2458,128,128,128,2,random,reverse,88,"[-85, 45]","[-48, 77]","[-86, 1]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,true,3
gen2_s2034_2511_b1_n32_n2_sc4_seq_rand_gradient_m1,TRUE,1,32,2,2034,2511,128,128,128,4,sequential,random,12,"[-6, 37]","[-23, 56]","[-43, 80]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2.0,0.0883883476483184,false,3
gen2_s2034_2511_b1_n32_n2_sc4_seq_rand_gradient_m1_ntd,TRUE,1,32,2,2034,2511,128,128,128,4,sequential,random,20,"[-8, 66]","[-28, 68]","[-82, 22]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2.0,0.0883883476483184,false,3
gen2_s2072_2565_b2_n16_n1_sc6_seq_seq_ones_m1,TRUE,2,16,1,2072,2565,128,128,128,6,sequential,sequential,56,"[-11, 41]","[-27, 88]","[-58, 18]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,5.0,0.0883883476483184,true,3
gen2_s2072_2565_b2_n16_n1_sc6_seq_seq_ones_m1_ntd,TRUE,2,16,1,2072,2565,128,128,128,6,sequential,sequential,37,"[-70, 91]","[-34, 59]","[-17, 9]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,5.0,0.0883883476483184,true,3
gen2_s3745_3818_b1_n32_n1_sc16_rand_rand_ones_m1,TRUE,1,32,1,3745,3818,128,128,128,16,random,random,30,"[-5, 25]","[-91, 54]","[-69, 75]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,true,3
gen2_s3745_3818_b1_n32_n1_sc16_rand_rand_ones_m1_ntd,TRUE,1,32,1,3745,3818,128,128,128,16,random,random,32,"[-87, 74]","[-91, 35]","[-26, 80]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,true,3
gen2_s3782_3872_b2_n32_n1_sc24_rand_seq_gradient_m1,TRUE,2,32,1,3782,3872,128,128,128,24,random,sequential,40,"[-34, 24]","[-100, 20]","[-52, 92]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,false,3
gen2_s3782_3872_b2_n32_n1_sc24_rand_seq_gradient_m1_ntd,TRUE,2,32,1,3782,3872,128,128,128,24,random,sequential,62,"[-70, 47]","[-25, 72]","[-36, 34]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,false,3
gen2_s3819_3925_b4_n32_n1_sc32_rand_reve_ones_m1,TRUE,4,32,1,3819,3925,128,128,128,32,random,reverse,155,"[-90, 32]","[-96, 70]","[-82, 72]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,true,3
gen2_s3819_3925_b4_n32_n1_sc32_rand_reve_ones_m1_ntd,TRUE,4,32,1,3819,3925,128,128,128,32,random,reverse,61,"[-17, 69]","[-45, 19]","[-64, 44]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,true,3
